QuoteNumber;QuoteConversion_Flag
84014;0.00349287851714
84016;0.240622311831
84018;0.00665591657162
84019;0.0350159853697
84022;0.0825998187065
84023;0.0473892204463
84024;0.0500903055072
84025;0.995132625103
84027;0.151541262865
84028;0.149909004569
84029;0.534441769123
84034;0.994939208031
84035;0.086812004447
84038;0.00387716782279
84041;0.207263350487
84044;0.0365604050457
84050;0.0442963205278
84053;0.0058372314088
84054;0.42490413785
84055;0.0033602619078
84056;0.00511944340542
84059;0.407149225473
84060;0.992003977299
84065;0.99152725935
84067;0.00353092839941
84071;0.0375490263104
84075;0.021649742499
84080;0.00379845383577
84081;0.170243918896
84082;0.993635773659
84084;0.00355369225144
84090;0.991312921047
84094;0.0363886281848
84095;0.00402532937005
84097;0.00693608913571
84098;0.993958592415
84101;0.344065576792
84103;0.089309759438
84105;0.0425097718835
84106;0.0035306380596
84107;0.177157387137
84110;0.0277183353901
84111;0.00358297443017
84113;0.00351870199665
84117;0.99468010664
84119;0.315831422806
84121;0.994368374348
84122;0.0542268492281
84123;0.0309187639505
84124;0.322804629803
84129;0.00381659832783
84130;0.00358020397834
84132;0.982350707054
84138;0.00619871541858
84140;0.541066110134
84142;0.241010904312
84145;0.00341611006297
84146;0.637817502022
84147;0.00401175254956
84148;0.00347365695052
84154;0.00366949546151
84157;0.00475864019245
84161;0.891337871552
84162;0.994121015072
84163;0.0753487274051
84166;0.00340566993691
84178;0.435497164726
84180;0.00589685188606
84181;0.438625752926
84185;0.154893055558
84186;0.175909206271
84188;0.0425202436745
84190;0.003658401547
84191;0.135267212987
84192;0.00336864520796
84196;0.995610773563
84203;0.0345239788294
84206;0.0423291511834
84207;0.170941650867
84209;0.00800361856818
84211;0.987345159054
84213;0.22054246068
84214;0.00335512240417
84220;0.00352831720375
84222;0.0881669074297
84223;0.162309199572
84224;0.00336684146896
84226;0.0060049504973
84230;0.0340375304222
84231;0.00385357323103
84233;0.00545727368444
84234;0.00355933816172
84237;0.0550384148955
84239;0.00353143666871
84240;0.00375392241403
84242;0.0629040151834
84244;0.141562387347
84246;0.994636356831
84247;0.0947238951921
84248;0.301921397448
84250;0.157178714871
84253;0.00374680315144
84255;0.00437313178554
84256;0.197428673506
84260;0.994261980057
84261;0.274159997702
84263;0.00341611006297
84265;0.00361094693653
84268;0.00428274460137
84269;0.936272382736
84270;0.411004811525
84271;0.223078474402
84276;0.420348197222
84277;0.0038449706044
84278;0.0341814644635
84279;0.29775762558
84281;0.911271810532
84287;0.434994488955
84288;0.00354910083115
84299;0.0305037088692
84301;0.0190724413842
84302;0.0240909680724
84304;0.940452516079
84305;0.283862799406
84307;0.153792753816
84308;0.00523958448321
84310;0.00465982966125
84312;0.9928612113
84314;0.54114562273
84318;0.0760705843568
84319;0.205404624343
84322;0.00335222296417
84324;0.89362102747
84326;0.00376716721803
84332;0.244035407901
84335;0.979075789452
84336;0.0783201158047
84338;0.507027566433
84340;0.0453735403717
84341;0.0223920922726
84342;0.0512569025159
84344;0.00357057154179
84350;0.0151033736765
84353;0.0393233150244
84357;0.502564966679
84359;0.0370041057467
84361;0.375533789396
84366;0.0396933741868
84368;0.00491541065276
84371;0.0236259587109
84372;0.0564056150615
84374;0.127833768725
84375;0.00396396452561
84378;0.00356199778616
84379;0.0754851698875
84380;0.00791451800615
84382;0.0378417856991
84385;0.450553953648
84387;0.00355683802627
84388;0.00337234488688
84390;0.0221373997629
84393;0.916770100594
84394;0.00367469945922
84395;0.0070835785009
84396;0.341839313507
84402;0.141713991761
84404;0.00335222296417
84408;0.0739748924971
84414;0.00993875972927
84416;0.00572775537148
84419;0.0039729019627
84420;0.0293252840638
84421;0.0938187614083
84422;0.315163403749
84423;0.0298079401255
84424;0.00778030790389
84425;0.00335653871298
84428;0.00337232090533
84429;0.00335156358778
84431;0.0149260731414
84432;0.072040528059
84433;0.00356815522537
84434;0.00335156358778
84436;0.227153301239
84441;0.00335222296417
84442;0.47043594718
84444;0.306598216295
84448;0.00360126863234
84450;0.138798102736
84452;0.00686459057033
84454;0.993457138538
84455;0.00743063073605
84456;0.00417933566496
84457;0.993440806866
84458;0.00335156358778
84461;0.0176392905414
84462;0.00371263013221
84463;0.0307249054313
84464;0.609027981758
84465;0.0063915331848
84466;0.0177021957934
84470;0.087385378778
84474;0.653322160244
84476;0.109575949609
84478;0.142591521144
84481;0.994732737541
84482;0.00335156358778
84484;0.0084784263745
84488;0.992780864239
84491;0.995171010494
84492;0.00448090163991
84494;0.0582071989775
84496;0.135862782598
84497;0.00494161108509
84504;0.1256095469
84505;0.979825913906
84506;0.0942288041115
84511;0.993485152721
84514;0.076957449317
84515;0.0617462024093
84517;0.00335156358778
84518;0.0715069249272
84519;0.00797961093485
84523;0.00337935611606
84526;0.994844555855
84532;0.0451225228608
84535;0.0513566583395
84536;0.00351617345586
84541;0.99484705925
84542;0.00413283566013
84545;0.0140385106206
84547;0.127905383706
84549;0.028744276613
84552;0.563206791878
84553;0.0714629814029
84555;0.133748501539
84557;0.0145825520158
84561;0.00418439134955
84564;0.0937311500311
84571;0.0417861454189
84574;0.00338440854102
84575;0.0036858455278
84576;0.00344535079785
84580;0.987538814545
84585;0.46267837286
84586;0.0715784728527
84587;0.122696273029
84589;0.299346387386
84593;0.0337438695133
84598;0.012066796422
84599;0.623151600361
84602;0.385155975819
84603;0.679653823376
84605;0.0203411411494
84607;0.54221278429
84608;0.0410789959133
84609;0.00344153493643
84611;0.299011260271
84614;0.00336557929404
84616;0.0373859182
84617;0.0039630192332
84621;0.130883350968
84622;0.141255870461
84626;0.24875600636
84630;0.00355865154415
84631;0.191286608577
84632;0.00568398507312
84633;0.326755285263
84634;0.00349287851714
84635;0.00355030177161
84638;0.0152769377455
84640;0.119917966425
84643;0.00351024535485
84644;0.00480223121122
84645;0.00373908807524
84646;0.00338197289966
84649;0.337149977684
84650;0.994653344154
84656;0.341727435589
84663;0.0480755902827
84668;0.0338213630021
84670;0.479588866234
84672;0.251311957836
84674;0.0671243965626
84677;0.977553188801
84678;0.0655995756388
84679;0.0470108687878
84685;0.00373105402105
84686;0.686483442783
84687;0.078996181488
84688;0.00861167907715
84690;0.00405397405848
84691;0.0553824529052
84692;0.00345122162253
84693;0.04111950472
84694;0.68899422884
84699;0.144972413778
84701;0.0543179921806
84702;0.500434696674
84703;0.00378790032119
84704;0.122891075909
84705;0.00464296061546
84706;0.00392797309905
84707;0.0429164208472
84708;0.00335156358778
84709;0.00358586781658
84710;0.349392533302
84717;0.00378436804749
84720;0.00350030534901
84724;0.00463110720739
84725;0.00351252453402
84731;0.00448341853917
84733;0.00366778718308
84740;0.0471009239554
84741;0.00336380582303
84747;0.0292656980455
84748;0.00336081464775
84750;0.00458787987009
84751;0.00347109115683
84752;0.447350621223
84753;0.0035913749598
84755;0.0783141255379
84756;0.00439262203872
84759;0.0185872986913
84761;0.00349287851714
84764;0.0567509457469
84767;0.00358347478323
84770;0.00388303771615
84779;0.00352097162977
84784;0.252901941538
84788;0.00344599899836
84794;0.0552660487592
84795;0.111156091094
84801;0.356245845556
84805;0.0389466546476
84807;0.0378150232136
84808;0.00352831720375
84810;0.0234650671482
84812;0.339200586081
84813;0.372980266809
84814;0.0034685372375
84815;0.00718048447743
84820;0.197915032506
84821;0.00416167080402
84822;0.322011470795
84824;0.0181324742734
84825;0.0569631159306
84826;0.327532202005
84827;0.0983738228679
84829;0.994516670704
84830;0.351487755775
84832;0.993740439415
84834;0.00335156358778
84835;0.221976369619
84836;0.315304875374
84837;0.402333945036
84838;0.436411619186
84841;0.160077095032
84842;0.654089212418
84843;0.0728073492646
84846;0.06313341856
84851;0.0035031340085
84853;0.0117212021723
84854;0.288738518953
84857;0.192675039172
84861;0.834527015686
84864;0.960494756699
84865;0.0934750661254
84867;0.00369450612925
84868;0.00483803916723
84871;0.0541206263006
84872;0.982611000538
84879;0.269490629435
84880;0.154842793941
84881;0.0441655926406
84882;0.0468860566616
84887;0.392671495676
84891;0.0178155917674
84892;0.0860854685307
84893;0.0470741540194
84895;0.0465935580432
84896;0.00458306120709
84900;0.35238429904
84902;0.0036412505433
84904;0.0508202724159
84906;0.0907081142068
84909;0.0797296613455
84911;0.361869364977
84919;0.0828139334917
84921;0.00370976189151
84922;0.14893335104
84925;0.0653975754976
84927;0.00362390256487
84928;0.00430489471182
84929;0.00899241585284
84934;0.00376875814982
84935;0.00343926250935
84939;0.00379609246738
84941;0.00811594072729
84942;0.0283267423511
84943;0.0365959852934
84944;0.00407574884593
84947;0.00416020862758
84952;0.020299192518
84953;0.994160294533
84960;0.0108899679035
84963;0.0392753370106
84967;0.00336957210675
84973;0.041509911418
84976;0.00383806577884
84977;0.00704518100247
84978;0.00748520577326
84980;0.00335156358778
84981;0.00377742992714
84982;0.0674754455686
84985;0.00362596404739
84992;0.126037701964
84994;0.0734745934606
84999;0.391846388578
85001;0.00352641823702
85005;0.365699589252
85010;0.106141529977
85011;0.00360849266872
85012;0.00427354313433
85013;0.0162278600037
85014;0.225765064359
85016;0.00467226002365
85017;0.384715586901
85022;0.00341409118846
85025;0.0605015866458
85027;0.00406900327653
85028;0.00447133556008
85031;0.004823487252
85032;0.117053337395
85034;0.00375110772438
85035;0.0635112151504
85036;0.255744218826
85038;0.835174560547
85042;0.250516891479
85044;0.00349819031544
85046;0.994424462318
85050;0.0474344454706
85051;0.0648427903652
85053;0.041193690151
85055;0.0389951057732
85056;0.00429960852489
85058;0.0888151451945
85061;0.00465337792411
85062;0.0117010353133
85065;0.00355616025627
85066;0.0322281345725
85069;0.00733628123999
85071;0.0125457886606
85077;0.0105425976217
85078;0.00358482543379
85079;0.00713818147779
85081;0.585749447346
85084;0.00335156358778
85087;0.0133571717888
85088;0.00352057325654
85090;0.0334509462118
85091;0.00335156358778
85093;0.0517728477716
85098;0.00371918315068
85101;0.241647601128
85102;0.00335156358778
85104;0.0250928569585
85105;0.00347013655119
85107;0.127719476819
85108;0.00475818617269
85115;0.00352839427069
85119;0.393289476633
85121;0.220214217901
85122;0.3119122684
85123;0.0035911463201
85124;0.00335156358778
85125;0.00447386875749
85126;0.0039262981154
85128;0.399058014154
85129;0.00355423614383
85130;0.112083539367
85131;0.00335789937526
85134;0.00335156358778
85135;0.00345808058046
85136;0.0130911236629
85143;0.32407695055
85148;0.00348732597195
85150;0.952911138535
85153;0.983205735683
85156;0.0245484467596
85158;0.00401779310778
85159;0.522486686707
85162;0.00485835131258
85164;0.491602241993
85167;0.00356825510971
85168;0.00375136453658
85170;0.00742107024416
85174;0.241189017892
85177;0.00335156358778
85179;0.00543795479462
85181;0.0414658635855
85182;0.00601403368637
85187;0.108808353543
85189;0.229946136475
85190;0.188996955752
85192;0.00336081464775
85193;0.324193537235
85194;0.00342504051514
85196;0.0168706141412
85199;0.0421009287238
85201;0.00340662803501
85202;0.191718220711
85204;0.0267005581409
85206;0.381468474865
85207;0.00571578415111
85209;0.00336864520796
85213;0.00510740606114
85215;0.976612567902
85216;0.555632710457
85217;0.927613556385
85220;0.138897046447
85223;0.00349287851714
85224;0.00416265521199
85228;0.0636806115508
85235;0.00337935611606
85236;0.392647713423
85241;0.813439488411
85247;0.948587119579
85249;0.00335156358778
85250;0.253430008888
85251;0.284469813108
85258;0.0441028513014
85261;0.00367213226855
85262;0.684040307999
85265;0.00470814015716
85266;0.00336081464775
85270;0.00361568504013
85273;0.021749606356
85274;0.382698297501
85276;0.36565759778
85277;0.0428896732628
85278;0.00341611006297
85280;0.106341071427
85288;0.176571443677
85291;0.0110114980489
85295;0.0493996143341
85297;0.224576532841
85298;0.0464976094663
85300;0.0300031881779
85304;0.00365603715181
85309;0.00452109472826
85312;0.00335156358778
85315;0.238000184298
85321;0.00370905525051
85322;0.0110831037164
85326;0.00713204359636
85327;0.00337935611606
85328;0.00387313496321
85331;0.00449327286333
85334;0.578337788582
85336;0.0075097209774
85341;0.0264511276037
85342;0.0921758264303
85344;0.00357658439316
85345;0.0389574803412
85347;0.0674404203892
85354;0.17956790328
85355;0.0283419210464
85358;0.0043528964743
85363;0.0428082197905
85367;0.443153709173
85370;0.541993141174
85371;0.991753697395
85372;0.003700933652
85375;0.0316505655646
85378;0.92339348793
85379;0.0144187938422
85385;0.158070042729
85389;0.00372444861569
85391;0.975965738297
85392;0.00367924291641
85394;0.0035031340085
85398;0.00350030534901
85399;0.432050049305
85403;0.330544173717
85407;0.166040539742
85408;0.00349287851714
85409;0.234091416001
85412;0.00335502647795
85414;0.00349287851714
85416;0.740973055363
85419;0.0581860542297
85420;0.0252541247755
85424;0.0129236960784
85425;0.0987978726625
85426;0.150633171201
85434;0.0466388426721
85437;0.00349287851714
85439;0.0465619117022
85440;0.00529605615884
85441;0.313417077065
85442;0.116983838379
85445;0.0033619038295
85446;0.0308909323066
85448;0.0046099703759
85449;0.121420875192
85451;0.069063231349
85452;0.0747340321541
85454;0.00349287851714
85456;0.0573223643005
85457;0.993515491486
85460;0.0205265469849
85461;0.0637472048402
85465;0.00353092839941
85467;0.122374303639
85468;0.0387709401548
85472;0.72081643343
85474;0.00456160772592
85479;0.00345122162253
85481;0.994673550129
85482;0.0536903254688
85485;0.126526221633
85487;0.0202585197985
85488;0.00347467395477
85489;0.00463748117909
85490;0.00337125384249
85491;0.0566254965961
85492;0.00340327061713
85494;0.0233763866127
85496;0.994910299778
85498;0.0752033442259
85501;0.00371201103553
85502;0.00335222296417
85504;0.00336864520796
85505;0.00343594932929
85507;0.00371647533029
85510;0.0145105738193
85516;0.00499810883775
85519;0.00336048868485
85520;0.0542507916689
85522;0.994911372662
85524;0.392197102308
85527;0.0119019709527
85529;0.0534446127713
85530;0.123260580003
85532;0.0545834898949
85541;0.197278901935
85546;0.00374305131845
85547;0.0644589290023
85548;0.914109647274
85555;0.00435432046652
85556;0.00335156358778
85558;0.00465079490095
85562;0.321767508984
85563;0.201082795858
85565;0.321099758148
85566;0.664038360119
85567;0.00337935611606
85577;0.478815048933
85579;0.0465280450881
85580;0.0320370011032
85582;0.103532806039
85585;0.00336081464775
85587;0.162639468908
85592;0.994384288788
85596;0.0566775277257
85603;0.995548963547
85604;0.00360123929568
85605;0.0831457301974
85609;0.00335156358778
85617;0.96495950222
85620;0.994796693325
85623;0.0920868515968
85625;0.0134572749957
85627;0.0434962548316
85629;0.00339840748347
85631;0.00335156358778
85632;0.016695573926
85633;0.0630555450916
85641;0.0359599813819
85642;0.324885219336
85645;0.0315365754068
85646;0.247797131538
85650;0.00796049647033
85655;0.00466778036207
85656;0.00538958795369
85657;0.984603822231
85658;0.46766269207
85660;0.183129608631
85664;0.00527320662513
85665;0.00335156358778
85669;0.031244141981
85671;0.00336864520796
85673;0.0994198396802
85674;0.00338197289966
85678;0.0232934206724
85679;0.269124954939
85682;0.0960904955864
85684;0.00345122162253
85691;0.107891768217
85694;0.0035740614403
85695;0.0633543729782
85698;0.00375200784765
85700;0.00338138802908
85705;0.0250516366214
85706;0.00709127634764
85707;0.0869660750031
85709;0.075804464519
85713;0.0350559726357
85715;0.00336864520796
85718;0.00505773024634
85724;0.0257063247263
85726;0.00335156358778
85728;0.993850946426
85735;0.00752632925287
85741;0.00359738129191
85742;0.00335156358778
85743;0.995096862316
85748;0.00379736791365
85749;0.00374627276324
85754;0.00336081301793
85756;0.0696833431721
85758;0.00384869799018
85762;0.00534372264519
85764;0.990782558918
85766;0.00560273136944
85772;0.29465931654
85777;0.00566174136475
85778;0.262620955706
85779;0.003900825046
85780;0.0221740212291
85785;0.0051377536729
85789;0.0198425464332
85790;0.00367298023775
85798;0.0455094911158
85808;0.0475252941251
85812;0.00335156358778
85813;0.400157988071
85815;0.0556746795774
85816;0.117237612605
85818;0.00337122497149
85819;0.410276353359
85823;0.994173824787
85825;0.0612126775086
85829;0.00482015591115
85833;0.00539341568947
85835;0.00335156358778
85837;0.00533306784928
85838;0.130257129669
85840;0.276658594608
85841;0.00344973965548
85842;0.512782394886
85850;0.00352641823702
85851;0.00576442899182
85852;0.00350889959373
85855;0.0814175978303
85857;0.0550815165043
85858;0.00402349838987
85860;0.197236567736
85861;0.0536444075406
85863;0.00337935611606
85864;0.199070975184
85865;0.111350752413
85868;0.0350217446685
85869;0.00967218447477
85870;0.0037448068615
85873;0.00349287851714
85879;0.155229046941
85880;0.00355822080746
85888;0.0731415376067
85892;0.00554144429043
85893;0.0837785005569
85894;0.464109182358
85897;0.0048883552663
85898;0.00544384261593
85899;0.114277966321
85900;0.00337122497149
85901;0.137967154384
85902;0.00338197289966
85903;0.100814588368
85905;0.254457175732
85906;0.00355208711699
85907;0.273473113775
85908;0.994803369045
85910;0.0326541811228
85912;0.0618805550039
85915;0.0545515082777
85916;0.145444512367
85917;0.0939227119088
85921;0.00339254690334
85922;0.742904722691
85923;0.0205729268491
85925;0.0375767797232
85926;0.00623865704983
85928;0.908383667469
85931;0.00390690099448
85934;0.00355811906047
85937;0.00507893087342
85943;0.0490038692951
85945;0.0752658173442
85946;0.692801177502
85948;0.0298435483128
85952;0.00359734543599
85954;0.649912893772
85957;0.24116371572
85958;0.00782055687159
85962;0.0465651489794
85965;0.0335772931576
85966;0.311653643847
85967;0.00490591535345
85968;0.0245514847338
85974;0.501471757889
85975;0.0662476941943
85976;0.00488414010033
85980;0.839100837708
85985;0.0459299199283
85990;0.43923959136
85992;0.00379676558077
85994;0.916438937187
86000;0.995341539383
86002;0.314452141523
86003;0.0403152257204
86004;0.667211472988
86005;0.00423650676385
86009;0.993822097778
86011;0.0273433700204
86012;0.0315620228648
86014;0.0686008781195
86020;0.00497132027522
86026;0.0887334495783
86027;0.00768072484061
86028;0.279200077057
86029;0.00436547352001
86032;0.060101211071
86033;0.00510810641572
86037;0.0233992002904
86039;0.00345904496498
86040;0.677389144897
86045;0.0436741188169
86046;0.0283553171903
86047;0.00408153841272
86048;0.0215128734708
86052;0.00357439788058
86054;0.00533299939707
86057;0.095952577889
86063;0.204958885908
86067;0.0365527048707
86070;0.00335222296417
86072;0.00343954516575
86074;0.0572786033154
86075;0.0220015961677
86077;0.0205202195793
86078;0.00362009578384
86079;0.00370565755293
86080;0.858896434307
86081;0.00339407892898
86082;0.0326103791595
86084;0.654318511486
86085;0.159381687641
86091;0.00360026955605
86094;0.0311582479626
86097;0.191581770778
86101;0.994304001331
86102;0.994940638542
86103;0.004982246086
86104;0.0388838872313
86105;0.0546438209713
86108;0.0386157631874
86109;0.00437602493912
86111;0.0428066588938
86113;0.292354047298
86114;0.00338205322623
86115;0.0951278582215
86118;0.00353867630474
86121;0.261741429567
86124;0.00948754139245
86125;0.00335156358778
86127;0.00349287851714
86128;0.166687339544
86129;0.103497579694
86132;0.265950620174
86134;0.0586553923786
86135;0.00353159126826
86137;0.452353060246
86141;0.00349287851714
86143;0.00379311316647
86148;0.994748175144
86152;0.00336358998902
86158;0.991087257862
86161;0.00335222296417
86162;0.0817344263196
86163;0.25924757123
86165;0.00353266345337
86167;0.00353964138776
86169;0.0034872002434
86172;0.676074147224
86178;0.154027014971
86184;0.0582219809294
86185;0.00350675289519
86187;0.990160822868
86189;0.958750665188
86190;0.0495346523821
86193;0.230052635074
86195;0.253082543612
86196;0.0035362825729
86198;0.0034172157757
86201;0.00944710895419
86203;0.0862558782101
86204;0.00341875571758
86205;0.431501477957
86206;0.00416780170053
86209;0.00349287851714
86211;0.00385729968548
86213;0.272094517946
86214;0.00347365695052
86216;0.0662935897708
86219;0.00441128388047
86220;0.00351024535485
86222;0.00349287851714
86223;0.0192125830799
86226;0.00503722019494
86228;0.00373459863476
86233;0.00370892114006
86234;0.940158903599
86238;0.235438272357
86241;0.0685012489557
86242;0.00362073234282
86243;0.164695560932
86245;0.993040561676
86246;0.337391883135
86248;0.0157122910023
86249;0.0252057686448
86253;0.00336864520796
86255;0.31308311224
86256;0.00366168119945
86258;0.090241856873
86259;0.00345103652216
86260;0.0611256249249
86263;0.241990149021
86265;0.0889415964484
86268;0.496162950993
86269;0.0034685372375
86271;0.00335512240417
86272;0.346040457487
86273;0.0346801914275
86274;0.0035390208941
86275;0.125687986612
86283;0.0547389425337
86286;0.0393143184483
86287;0.0313018113375
86288;0.00335222296417
86289;0.0251373741776
86293;0.0248378254473
86295;0.00364905060269
86301;0.0252616144717
86309;0.10343156755
86311;0.993874013424
86313;0.0627276003361
86314;0.00753115350381
86315;0.00385148683563
86317;0.0173234343529
86318;0.0324094183743
86319;0.00338197289966
86320;0.0520707182586
86323;0.0267742145807
86325;0.00523041887209
86330;0.0437344238162
86331;0.0748673528433
86332;0.00355725036934
86336;0.00384212215431
86338;0.82133513689
86339;0.00381585163996
86341;0.00370090571232
86343;0.0439461097121
86344;0.993956446648
86346;0.586339235306
86348;0.0872651040554
86351;0.0288185309619
86352;0.00344036892056
86353;0.525724828243
86354;0.0266540404409
86357;0.478751212358
86359;0.994195401669
86363;0.0529760532081
86365;0.318585038185
86366;0.00351459323429
86367;0.881021678448
86369;0.0447245053947
86373;0.00471837166697
86374;0.00369128677994
86380;0.994823932648
86384;0.861994862556
86385;0.0980937331915
86386;0.00336909643374
86388;0.00411282107234
86389;0.00436015613377
86390;0.00569782685488
86392;0.246884211898
86394;0.032787207514
86401;0.0756933391094
86405;0.0033818364609
86407;0.994830787182
86410;0.564537346363
86413;0.984941184521
86417;0.295744627714
86418;0.00354020670056
86423;0.00364321121015
86424;0.209516048431
86430;0.993647396564
86431;0.00769073329866
86434;0.257997244596
86436;0.00527084060013
86437;0.00535074993968
86439;0.170500710607
86440;0.284466743469
86444;0.0273684281856
86450;0.0114888213575
86457;0.00343558238819
86458;0.00525406654924
86461;0.298055559397
86466;0.0585184916854
86467;0.196139380336
86468;0.914815664291
86471;0.30128800869
86476;0.00349287851714
86478;0.069597221911
86482;0.319232523441
86483;0.0116321165115
86485;0.0617766864598
86486;0.758014857769
86490;0.0540433712304
86491;0.0883814692497
86492;0.00335156358778
86494;0.0315921455622
86498;0.0667559951544
86499;0.519187569618
86500;0.0485386103392
86501;0.0444586910307
86502;0.00353856850415
86503;0.166311383247
86508;0.226456910372
86509;0.00336808618158
86511;0.520350158215
86512;0.0184336472303
86515;0.992106080055
86519;0.00528719136491
86520;0.00423051882535
86522;0.00472925556824
86526;0.00349287851714
86528;0.0139255002141
86530;0.0234064627439
86534;0.0787810087204
86541;0.00340734212659
86542;0.00365960132331
86543;0.0379167385399
86546;0.00464539881796
86547;0.375466763973
86551;0.00389147759415
86552;0.0552425011992
86553;0.00427798507735
86557;0.444837093353
86563;0.0624581426382
86564;0.0798121765256
86565;0.0033602619078
86566;0.0435358434916
86570;0.20941567421
86571;0.00449857208878
86572;0.300352543592
86574;0.076350197196
86575;0.032393977046
86576;0.124283984303
86578;0.0343157239258
86581;0.00489672413096
86582;0.00428949901834
86584;0.993713676929
86585;0.00348908640444
86586;0.00382310478017
86592;0.00335222296417
86594;0.0446672774851
86595;0.00444090832025
86596;0.00335156358778
86597;0.13471673429
86603;0.333122700453
86604;0.00341611006297
86606;0.0425317361951
86607;0.911427378654
86609;0.769100666046
86611;0.00350411771797
86619;0.0321351401508
86623;0.51140165329
86624;0.615668356419
86626;0.00338197289966
86630;0.00400104979053
86632;0.00361200212501
86633;0.00360537040979
86639;0.0358943715692
86641;0.0361465141177
86642;0.423534691334
86643;0.00335222296417
86649;0.630047738552
86652;0.00367889879271
86653;0.00366928428411
86654;0.0653527081013
86657;0.00511313229799
86658;0.00344813335687
86662;0.994103252888
86665;0.00335156358778
86667;0.00388818513602
86669;0.320496827364
86670;0.00565420323983
86671;0.0460466556251
86673;0.00349648669362
86675;0.00419231830165
86676;0.00365625787526
86679;0.00353749771602
86680;0.00335789937526
86683;0.459324419498
86685;0.994748294353
86686;0.994963288307
86687;0.9954662323
86689;0.160100847483
86691;0.00397805636749
86694;0.0929481610656
86695;0.11350094527
86699;0.382873952389
86702;0.350743323565
86703;0.168716445565
86705;0.134713977575
86706;0.25274553895
86707;0.0814472362399
86714;0.00600081635639
86715;0.00875212065876
86718;0.0569179356098
86721;0.0310148764402
86722;0.0483963601291
86728;0.107486486435
86732;0.392241835594
86733;0.995644450188
86742;0.311882019043
86744;0.00691372761503
86745;0.198705881834
86746;0.995272219181
86749;0.101552091539
86755;0.00402200082317
86758;0.167553275824
86763;0.0152413556352
86767;0.0632469207048
86770;0.475121468306
86771;0.0966085195541
86775;0.00335222296417
86778;0.0034369865898
86779;0.00335156358778
86784;0.0346121303737
86785;0.0184220019728
86793;0.0498038679361
86795;0.0350881367922
86796;0.00972940400243
86800;0.00340234860778
86803;0.00484917964786
86806;0.38985055685
86807;0.993417024612
86815;0.0661209821701
86818;0.00349287851714
86824;0.030532406643
86825;0.0712837353349
86827;0.0301949623972
86833;0.00335754663683
86836;0.0949484929442
86844;0.247897580266
86845;0.246713727713
86846;0.558629453182
86850;0.00350411771797
86851;0.00335789937526
86852;0.217836901546
86855;0.00370258511975
86856;0.0160341951996
86860;0.316639870405
86867;0.356779664755
86870;0.00336909643374
86871;0.0122021883726
86874;0.0162056013942
86875;0.060069013387
86876;0.123428188264
86877;0.00616493262351
86878;0.00513797067106
86879;0.280463904142
86880;0.00551570206881
86882;0.993689775467
86885;0.0498324111104
86886;0.473136663437
86893;0.00379386288114
86894;0.00502195023
86896;0.0721634179354
86901;0.00338777992874
86902;0.0040417057462
86905;0.992976725101
86906;0.00335512240417
86907;0.00414873287082
86908;0.0131987156346
86913;0.0715388432145
86915;0.389846295118
86916;0.413653641939
86918;0.341069310904
86919;0.00505426898599
86920;0.024446869269
86924;0.00387162482366
86928;0.0538348518312
86929;0.932140469551
86930;0.00336865126155
86931;0.00432644411922
86932;0.599259316921
86934;0.292254477739
86937;0.00348142022267
86943;0.00335222296417
86945;0.00356836337596
86948;0.0556991994381
86949;0.0036752615124
86950;0.00350840110332
86952;0.134405896068
86954;0.0944894552231
86955;0.994522213936
86967;0.00725274579599
86970;0.152297720313
86972;0.00358020397834
86973;0.00335156358778
86977;0.40086171031
86978;0.00370905525051
86979;0.00400907266885
86982;0.292914509773
86983;0.0035619570408
86986;0.162785336375
86989;0.00335156358778
86990;0.00368238356896
86992;0.995267808437
86993;0.00361884059384
86995;0.722468435764
86996;0.076194293797
86997;0.993599176407
87002;0.0328088216484
87010;0.0522974133492
87012;0.0166242141277
87013;0.99124532938
87015;0.0292894728482
87016;0.00342767499387
87018;0.0521484911442
87020;0.140243917704
87022;0.0440502464771
87025;0.0036516264081
87026;0.165388599038
87027;0.00406728778034
87028;0.993647277355
87038;0.00358525803313
87045;0.0614689402282
87048;0.994643211365
87049;0.273726284504
87052;0.0368819236755
87055;0.0882931053638
87056;0.496060073376
87059;0.03651836887
87060;0.140563935041
87065;0.00336081464775
87066;0.0516856648028
87067;0.168562665582
87071;0.087070979178
87072;0.0902921333909
87076;0.0321225002408
87078;0.00536368787289
87079;0.00409392127767
87080;0.00352641823702
87081;0.821893811226
87082;0.273879885674
87083;0.995119214058
87088;0.00352726620622
87090;0.00336864520796
87091;0.0650906264782
87092;0.0664795860648
87093;0.00461404863745
87096;0.0393110662699
87097;0.00352831720375
87098;0.00350411771797
87099;0.00335156358778
87106;0.932237625122
87107;0.0373243018985
87108;0.994351267815
87117;0.261125862598
87119;0.0550253689289
87121;0.0971704572439
87122;0.0670433565974
87125;0.985909044743
87130;0.00407564034685
87131;0.199948862195
87132;0.00506756594405
87135;0.220144867897
87139;0.086446993053
87140;0.313663423061
87141;0.095083579421
87150;0.00345754483715
87153;0.00361080793664
87154;0.236132264137
87155;0.158041715622
87161;0.0645277425647
87162;0.00679952790961
87167;0.00446753576398
87168;0.511485278606
87173;0.905801713467
87174;0.445917367935
87175;0.07281357795
87178;0.00366077176295
87179;0.0228032581508
87182;0.00348142022267
87185;0.00500404834747
87186;0.0517639070749
87188;0.446710467339
87191;0.119383446872
