6.160509998570725676e-01,1.000000000000000000e+00,6.160509998570725676e-01,6.160509998570725676e-01,9.361702127659574657e-01,5.767285956108764156e-01
2.797717140145546955e-01,1.000000000000000000e+00,2.797717140145546955e-01,2.797717140145546955e-01,9.493670886075948889e-01,2.656060576087544423e-01
6.762998543395374318e-01,1.000000000000000000e+00,6.762998543395374318e-01,6.762998543395374318e-01,8.048780487804878536e-01,5.443389071513350386e-01
1.825247538305533879e-01,6.666666666666666297e-01,1.216831692203689252e-01,1.825247538305533879e-01,9.402985074626866169e-01,1.716277536018636363e-01
5.077997697235888674e-01,8.333333333333333703e-01,4.231664747696574080e-01,5.077997697235888674e-01,8.725490196078431460e-01,4.430801912294059508e-01
6.139369109284195103e-01,1.000000000000000000e+00,6.139369109284195103e-01,6.139369109284195103e-01,9.179104477611940149e-01,5.635391048074298581e-01
7.563567173805698651e-01,8.571428571428570953e-01,6.483057577547741701e-01,7.563567173805698651e-01,9.130434782608695121e-01,6.905865680431290121e-01
4.015736123876517683e-01,5.000000000000000000e-01,2.007868061938258841e-01,4.015736123876517683e-01,9.111111111111110938e-01,3.658781801754160679e-01
2.607260693194240475e-01,1.000000000000000000e+00,2.607260693194240475e-01,2.607260693194240475e-01,9.371428571428571663e-01,2.443375735336316967e-01
6.777654870953034871e-01,8.333333333333333703e-01,5.648045725794196281e-01,6.777654870953034871e-01,9.200000000000000400e-01,6.235442481276792792e-01
4.936245662092858533e-01,6.666666666666666297e-01,3.290830441395238837e-01,4.936245662092858533e-01,9.285714285714286031e-01,4.583656686229082844e-01
6.928313712660403301e-01,8.750000000000000000e-01,6.062274498577853166e-01,6.928313712660403301e-01,9.428571428571428381e-01,6.532410071936951557e-01
3.374933624085496020e-01,1.000000000000000000e+00,3.374933624085496020e-01,3.374933624085496020e-01,9.439252336448598069e-01,3.185685009650795485e-01
4.771813266517467844e-01,1.000000000000000000e+00,4.771813266517467844e-01,4.771813266517467844e-01,9.285714285714286031e-01,4.430969461766220419e-01
5.388930113057182059e-01,1.000000000000000000e+00,5.388930113057182059e-01,5.388930113057182059e-01,9.661835748792270140e-01,5.206695761407905687e-01
3.798529715137290985e-01,1.000000000000000000e+00,3.798529715137290985e-01,3.798529715137290985e-01,8.947368421052631637e-01,3.398684481964944770e-01
4.320219044910377226e-01,1.000000000000000000e+00,4.320219044910377226e-01,4.320219044910377226e-01,9.193548387096773800e-01,3.971814283224056052e-01
6.230974004521978582e-01,9.000000000000000222e-01,5.607876604069781390e-01,6.230974004521978582e-01,9.247311827956988806e-01,5.761975961170862082e-01
3.844223665038630777e-01,6.666666666666666297e-01,2.562815776692420333e-01,3.844223665038630777e-01,9.076923076923076872e-01,3.489372249804295611e-01
5.762758071575699859e-01,1.000000000000000000e+00,5.762758071575699859e-01,5.762758071575699859e-01,9.478260869565217073e-01,5.462092433058706176e-01
6.915461294832266903e-01,8.333333333333333703e-01,5.762884412360222974e-01,6.915461294832266903e-01,8.837209302325581550e-01,6.111337888456421785e-01
3.017871674518489145e-01,5.000000000000000000e-01,1.508935837259244572e-01,3.017871674518489145e-01,8.979591836734693855e-01,2.709925585281908744e-01
6.496643399087208559e-01,1.000000000000000000e+00,6.496643399087208559e-01,6.496643399087208559e-01,9.545454545454545858e-01,6.201341426401426604e-01
7.832491735939827171e-01,1.000000000000000000e+00,7.832491735939827171e-01,7.832491735939827171e-01,9.503105590062111974e-01,7.443299599992506677e-01
6.886897499281828816e-01,1.000000000000000000e+00,6.886897499281828816e-01,6.886897499281828816e-01,8.297872340425531679e-01,5.714659627063645164e-01
6.295704966199069386e-01,6.666666666666666297e-01,4.197136644132712924e-01,6.295704966199069386e-01,8.756756756756757243e-01,5.512995700131076982e-01
4.391044078947080043e-01,1.000000000000000000e+00,4.391044078947080043e-01,4.391044078947080043e-01,9.473684210526315264e-01,4.159936495844601678e-01
2.363048789042009601e-01,1.000000000000000000e+00,2.363048789042009601e-01,2.363048789042009601e-01,9.438202247191010974e-01,2.230293239095829105e-01
6.160973506533433675e-01,1.000000000000000000e+00,6.160973506533433675e-01,6.160973506533433675e-01,9.384615384615384581e-01,5.781836675362145295e-01
4.686694102898667502e-01,8.333333333333333703e-01,3.905578419082222918e-01,4.686694102898667502e-01,9.430379746835443333e-01,4.419730514758870021e-01
7.129353939453810796e-01,8.571428571428570953e-01,6.110874805246123698e-01,7.129353939453810796e-01,9.166666666666666297e-01,6.535241111165992489e-01
5.677610140403118733e-01,8.571428571428570953e-01,4.866522977488387247e-01,5.677610140403118733e-01,9.463087248322147316e-01,5.372772012059326974e-01
6.475666131139835580e-01,8.333333333333333703e-01,5.396388442616529835e-01,6.475666131139835580e-01,8.108108108108108558e-01,5.250540106329596446e-01
3.682296035531844591e-01,1.000000000000000000e+00,3.682296035531844591e-01,3.682296035531844591e-01,9.684210526315789602e-01,3.566013002830838996e-01
5.430171065427997767e-01,1.000000000000000000e+00,5.430171065427997767e-01,5.430171065427997767e-01,8.913043478260869179e-01,4.839935080055389194e-01
5.894244306475542317e-01,1.000000000000000000e+00,5.894244306475542317e-01,5.894244306475542317e-01,9.101123595505618002e-01,5.364424593533920760e-01
7.332621529193715793e-01,9.090909090909090606e-01,6.666019571994287185e-01,7.332621529193715793e-01,9.321266968325792046e-01,6.834932285130793650e-01
6.470734078324513749e-01,8.888888888888888395e-01,5.751763625177345185e-01,6.470734078324513749e-01,9.397590361445783413e-01,6.080930820594121489e-01
4.397763998526572071e-01,1.000000000000000000e+00,4.397763998526572071e-01,4.397763998526572071e-01,9.292035398230088505e-01,4.086417874737080513e-01
1.244910003739128079e-01,1.000000000000000000e+00,1.244910003739128079e-01,1.244910003739128079e-01,9.545454545454545858e-01,1.188323185387349518e-01
4.004296136213454371e-01,1.000000000000000000e+00,4.004296136213454371e-01,4.004296136213454371e-01,9.504132231404959219e-01,3.805735997227663314e-01
5.736371624161524796e-01,1.000000000000000000e+00,5.736371624161524796e-01,5.736371624161524796e-01,9.302325581395348708e-01,5.336159650382813480e-01
4.191239213312195622e-01,1.000000000000000000e+00,4.191239213312195622e-01,4.191239213312195622e-01,9.512195121951219079e-01,3.986788519979893031e-01
5.735944982270891890e-01,7.500000000000000000e-01,4.301958736703168640e-01,5.735944982270891890e-01,9.038461538461538547e-01,5.184411810898690298e-01
2.804200894862138305e-01,3.333333333333333148e-01,9.347336316207127682e-02,2.804200894862138305e-01,9.000000000000000222e-01,2.523780805375924752e-01
5.320449804782272363e-01,1.000000000000000000e+00,5.320449804782272363e-01,5.320449804782272363e-01,9.000000000000000222e-01,4.788404824304045015e-01
5.860119871992710561e-01,8.571428571428570953e-01,5.022959890279465878e-01,5.860119871992710561e-01,9.285714285714286031e-01,5.441539881136088219e-01
4.276256800856532148e-01,1.000000000000000000e+00,4.276256800856532148e-01,4.276256800856532148e-01,9.266055045871559592e-01,3.962403090701924202e-01
5.606495673681622938e-01,1.000000000000000000e+00,5.606495673681622938e-01,5.606495673681622938e-01,9.344262295081967595e-01,5.238856613112335969e-01
4.181986890208689855e-01,1.000000000000000000e+00,4.181986890208689855e-01,4.181986890208689855e-01,9.764705882352940902e-01,4.083587198674367702e-01
7.434381083583254668e-01,8.888888888888888395e-01,6.608338740962892421e-01,7.434381083583254668e-01,9.727272727272727737e-01,7.231625235849166167e-01
6.542886245547148150e-01,1.000000000000000000e+00,6.542886245547148150e-01,6.542886245547148150e-01,9.620253164556962222e-01,6.294422210906117643e-01
5.447724859527689478e-01,1.000000000000000000e+00,5.447724859527689478e-01,5.447724859527689478e-01,9.245283018867924696e-01,5.036575813525600021e-01
5.583219210959773360e-01,1.000000000000000000e+00,5.583219210959773360e-01,5.583219210959773360e-01,9.555555555555556024e-01,5.335076134917117185e-01
3.487124447918742431e-01,1.000000000000000000e+00,3.487124447918742431e-01,3.487124447918742431e-01,9.074074074074074403e-01,3.164242554592933132e-01
6.294242159288113703e-01,8.571428571428570953e-01,5.395064707961240158e-01,6.294242159288113703e-01,9.189189189189189699e-01,5.783898200426915714e-01
4.479909950503372373e-01,1.000000000000000000e+00,4.479909950503372373e-01,4.479909950503372373e-01,8.684210526315789824e-01,3.890448114910823318e-01
7.480064858918600290e-01,8.750000000000000000e-01,6.545056751553774976e-01,7.480064858918600290e-01,9.193548387096773800e-01,6.876833821909035249e-01
4.830270077402289419e-01,5.999999999999999778e-01,2.898162046441373763e-01,4.830270077402289419e-01,9.104477611940298143e-01,4.397708577933427398e-01
5.415783652707870655e-01,1.000000000000000000e+00,5.415783652707870655e-01,5.415783652707870655e-01,9.677419354838709964e-01,5.241080954233423572e-01
5.981416935886980646e-01,7.500000000000000000e-01,4.486062701915235484e-01,5.981416935886980646e-01,9.318181818181817677e-01,5.573593053894686511e-01
6.185008200354524810e-01,8.333333333333333703e-01,5.154173500295438082e-01,6.185008200354524810e-01,9.365079365079365115e-01,5.792309266998681982e-01
6.328059918672633843e-01,1.000000000000000000e+00,6.328059918672633843e-01,6.328059918672633843e-01,8.771929824561403022e-01,5.550929753221608420e-01
3.664091499828833198e-01,1.000000000000000000e+00,3.664091499828833198e-01,3.664091499828833198e-01,8.888888888888888395e-01,3.256970222070073584e-01
7.492369322366073670e-01,8.750000000000000000e-01,6.555823157070314045e-01,7.492369322366073670e-01,8.965517241379310498e-01,6.717296633845445397e-01
4.083494727496420063e-01,1.000000000000000000e+00,4.083494727496420063e-01,4.083494727496420063e-01,9.722222222222222099e-01,3.970064318399297298e-01
4.172630510550088823e-01,1.000000000000000000e+00,4.172630510550088823e-01,4.172630510550088823e-01,9.285714285714286031e-01,3.874585474082225534e-01
5.250701760642291216e-01,1.000000000000000000e+00,5.250701760642291216e-01,5.250701760642291216e-01,9.300000000000000488e-01,4.883152637397331075e-01
4.881547688908264848e-01,1.000000000000000000e+00,4.881547688908264848e-01,4.881547688908264848e-01,9.680851063829787329e-01,4.725753613730341307e-01
6.501395851344953236e-01,1.000000000000000000e+00,6.501395851344953236e-01,6.501395851344953236e-01,9.545454545454545858e-01,6.205877858102001321e-01
6.852874336069715300e-01,1.000000000000000000e+00,6.852874336069715300e-01,6.852874336069715300e-01,9.111111111111110938e-01,6.243729950641295767e-01
2.953323132717300403e-01,4.000000000000000222e-01,1.181329253086920161e-01,2.953323132717300403e-01,8.906250000000000000e-01,2.630303415076345463e-01
4.559635474466047778e-01,7.500000000000000000e-01,3.419726605849535694e-01,4.559635474466047778e-01,9.210526315789473450e-01,4.199664252797675745e-01
6.869010042408937311e-01,1.000000000000000000e+00,6.869010042408937311e-01,6.869010042408937311e-01,9.493670886075948889e-01,6.521212065578104733e-01
6.593363778279190957e-01,1.000000000000000000e+00,6.593363778279190957e-01,6.593363778279190957e-01,8.823529411764705621e-01,5.817673922011050713e-01
6.005058246124431731e-01,1.000000000000000000e+00,6.005058246124431731e-01,6.005058246124431731e-01,8.333333333333333703e-01,5.004215205103693664e-01
6.880193961643470413e-01,1.000000000000000000e+00,6.880193961643470413e-01,6.880193961643470413e-01,9.333333333333333481e-01,6.421514364200572311e-01
3.441879512584767875e-01,6.666666666666666297e-01,2.294586341723178491e-01,3.441879512584767875e-01,8.333333333333333703e-01,2.868232927153973599e-01
4.263843919314080355e-01,1.000000000000000000e+00,4.263843919314080355e-01,4.263843919314080355e-01,8.928571428571429047e-01,3.807003499387571765e-01
5.375564313871121769e-01,1.000000000000000000e+00,5.375564313871121769e-01,5.375564313871121769e-01,9.512195121951219079e-01,5.113341664413993959e-01
6.733609154094154503e-01,7.500000000000000000e-01,5.050206865570615600e-01,6.733609154094154503e-01,8.888888888888888395e-01,5.985430359194803263e-01
4.749117430541208718e-01,8.000000000000000444e-01,3.799293944432967085e-01,4.749117430541208718e-01,9.399999999999999467e-01,4.464170384708736061e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333333703e-01,0.000000000000000000e+00
5.142022087091305815e-01,1.000000000000000000e+00,5.142022087091305815e-01,5.142022087091305815e-01,9.166666666666666297e-01,4.713520246500363386e-01
7.765378958147944877e-01,1.000000000000000000e+00,7.765378958147944877e-01,7.765378958147944877e-01,9.599999999999999645e-01,7.454763799822027304e-01
5.083096077109108268e-01,1.000000000000000000e+00,5.083096077109108268e-01,5.083096077109108268e-01,9.152542372881355970e-01,4.652325223116811070e-01
5.326623882333068050e-01,1.000000000000000000e+00,5.326623882333068050e-01,5.326623882333068050e-01,9.152542372881355970e-01,4.875215078745520070e-01
8.090866466390213008e-01,1.000000000000000000e+00,8.090866466390213008e-01,8.090866466390213008e-01,9.655172413793103869e-01,7.811871070997447042e-01
3.959758883397799245e-01,8.000000000000000444e-01,3.167807106718239507e-01,3.959758883397799245e-01,9.636363636363636243e-01,3.815767651274242778e-01
4.444044446221877553e-01,1.000000000000000000e+00,4.444044446221877553e-01,4.444044446221877553e-01,9.189189189189189699e-01,4.083716518149833608e-01
5.206603748328454406e-01,7.500000000000000000e-01,3.904952811246340527e-01,5.206603748328454406e-01,8.399999999999999689e-01,4.373547148595901546e-01
4.193528129207254596e-01,1.000000000000000000e+00,4.193528129207254596e-01,4.193528129207254596e-01,8.541666666666666297e-01,3.581971943697863092e-01
3.047701048613674635e-01,1.000000000000000000e+00,3.047701048613674635e-01,3.047701048613674635e-01,8.916666666666667185e-01,2.717533435013860244e-01
3.663058798470432142e-01,1.000000000000000000e+00,3.663058798470432142e-01,3.663058798470432142e-01,9.205298013245033495e-01,3.371954787995961045e-01
3.253688842140545767e-01,1.000000000000000000e+00,3.253688842140545767e-01,3.253688842140545767e-01,8.815789473684210176e-01,2.868383584518638951e-01
3.020386038204924128e-01,6.666666666666666297e-01,2.013590692136615901e-01,3.020386038204924128e-01,9.487179487179486781e-01,2.865494446502107606e-01
3.392076437321306925e-01,5.000000000000000000e-01,1.696038218660653463e-01,3.392076437321306925e-01,9.021739130434782705e-01,3.060242872800744141e-01
4.513340350647868648e-01,6.666666666666666297e-01,3.008893567098578914e-01,4.513340350647868648e-01,9.220779220779220520e-01,4.161651492155826748e-01
7.063935840421713408e-01,8.750000000000000000e-01,6.180943860368999232e-01,7.063935840421713408e-01,8.888888888888888395e-01,6.279054080374856239e-01
7.599960508336793819e-01,9.090909090909090606e-01,6.909055007578903673e-01,7.599960508336793819e-01,8.809523809523809312e-01,6.695203304963366353e-01
5.733143394998159170e-01,1.000000000000000000e+00,5.733143394998159170e-01,5.733143394998159170e-01,9.375000000000000000e-01,5.374821932810773806e-01
5.278082891296379531e-01,1.000000000000000000e+00,5.278082891296379531e-01,5.278082891296379531e-01,9.215686274509803377e-01,4.864115605704506518e-01
5.147951009075293349e-01,1.000000000000000000e+00,5.147951009075293349e-01,5.147951009075293349e-01,9.411764705882352811e-01,4.845130361482629100e-01
5.035581839372780255e-01,1.000000000000000000e+00,5.035581839372780255e-01,5.035581839372780255e-01,9.687500000000000000e-01,4.878219906892380942e-01
6.690522035653144739e-01,1.000000000000000000e+00,6.690522035653144739e-01,6.690522035653144739e-01,9.391304347826087140e-01,6.283272868265562527e-01
6.285079616851960704e-01,8.571428571428570953e-01,5.387211100158822985e-01,6.285079616851960704e-01,9.734848484848485084e-01,6.118429778526340845e-01
4.505580018768692852e-01,1.000000000000000000e+00,4.505580018768692852e-01,4.505580018768692852e-01,9.565217391304348116e-01,4.309685235343967413e-01
4.260612832283004470e-01,1.000000000000000000e+00,4.260612832283004470e-01,4.260612832283004470e-01,9.518072289156626065e-01,4.055282093377799435e-01
5.521829700701941235e-01,8.000000000000000444e-01,4.417463760561552988e-01,5.521829700701941235e-01,9.338235294117647189e-01,5.156414499920195516e-01
6.030616118756347843e-01,1.000000000000000000e+00,6.030616118756347843e-01,6.030616118756347843e-01,9.066666666666666208e-01,5.467758614339088830e-01
3.005533647362803040e-01,1.000000000000000000e+00,3.005533647362803040e-01,3.005533647362803040e-01,9.268292682926829729e-01,2.785616551214305514e-01
6.285224833691034352e-01,1.000000000000000000e+00,6.285224833691034352e-01,6.285224833691034352e-01,9.436619718309858795e-01,5.931127659961962229e-01
4.655019899306704900e-01,1.000000000000000000e+00,4.655019899306704900e-01,4.655019899306704900e-01,9.527027027027027417e-01,4.434850039204361050e-01
4.783790475461714986e-01,1.000000000000000000e+00,4.783790475461714986e-01,4.783790475461714986e-01,8.800000000000000044e-01,4.209735618406308943e-01
3.362739535586950490e-01,8.000000000000000444e-01,2.690191628469560392e-01,3.362739535586950490e-01,9.453125000000000000e-01,3.178839717234538953e-01
3.013721108082194622e-01,6.666666666666666297e-01,2.009147405388129748e-01,3.013721108082194622e-01,8.793103448275861878e-01,2.649996146761929849e-01
2.984782682971984791e-01,1.000000000000000000e+00,2.984782682971984791e-01,2.984782682971984791e-01,8.313953488372093359e-01,2.481534439912754797e-01
6.713430005462255323e-01,1.000000000000000000e+00,6.713430005462255323e-01,6.713430005462255323e-01,9.375000000000000000e-01,6.293840630120863811e-01
7.369730912199231598e-01,1.000000000000000000e+00,7.369730912199231598e-01,7.369730912199231598e-01,9.499999999999999556e-01,7.001244366589269852e-01
3.663794463544567392e-01,5.000000000000000000e-01,1.831897231772283696e-01,3.663794463544567392e-01,9.069767441860464574e-01,3.322976373912514547e-01
4.184332618087932554e-01,1.000000000000000000e+00,4.184332618087932554e-01,4.184332618087932554e-01,9.215686274509803377e-01,3.856149667649663160e-01
5.921287879035511681e-01,1.000000000000000000e+00,5.921287879035511681e-01,5.921287879035511681e-01,9.494949494949495028e-01,5.622232935649880137e-01
3.471064804656976421e-01,6.666666666666666297e-01,2.314043203104650948e-01,3.471064804656976421e-01,9.207920792079208328e-01,3.196128978545532684e-01
5.580816511211034170e-01,1.000000000000000000e+00,5.580816511211034170e-01,5.580816511211034170e-01,8.787878787878787845e-01,4.904353903791514591e-01
5.498219680566088785e-01,1.000000000000000000e+00,5.498219680566088785e-01,5.498219680566088785e-01,9.429175475687103791e-01,5.184367817193394901e-01
5.190784473066853977e-01,1.000000000000000000e+00,5.190784473066853977e-01,5.190784473066853977e-01,9.682539682539682557e-01,5.025997664398065279e-01
7.615942002714684023e-01,1.000000000000000000e+00,7.615942002714684023e-01,7.615942002714684023e-01,9.534883720930232842e-01,7.261712142123303293e-01
6.046573123020042573e-01,8.888888888888888395e-01,5.374731664906704509e-01,6.046573123020042573e-01,9.325842696629212947e-01,5.638938979895095072e-01
5.608453085210509670e-01,7.500000000000000000e-01,4.206339813907882252e-01,5.608453085210509670e-01,8.275862068965517127e-01,4.641478415346628750e-01
4.728584744540590412e-01,8.571428571428570953e-01,4.053072638177648845e-01,4.728584744540590412e-01,9.158878504672897103e-01,4.330853317429699811e-01
5.632270173924176504e-01,8.000000000000000444e-01,4.505816139139341425e-01,5.632270173924176504e-01,9.464285714285713969e-01,5.330541414606809747e-01
3.255038642672845595e-01,1.000000000000000000e+00,3.255038642672845595e-01,3.255038642672845595e-01,8.857142857142856762e-01,2.883034226367377495e-01
6.257250826903071328e-01,1.000000000000000000e+00,6.257250826903071328e-01,6.257250826903071328e-01,9.739130434782609091e-01,6.094018196636035167e-01
7.719839187782079337e-01,8.571428571428570953e-01,6.617005018098924829e-01,7.719839187782079337e-01,9.292035398230088505e-01,7.173301900151489718e-01
7.102669875586212767e-01,8.888888888888888395e-01,6.313484333854411101e-01,7.102669875586212767e-01,9.033457249070632189e-01,6.416166467536987827e-01
5.155090575989715873e-01,8.571428571428570953e-01,4.418649065134042098e-01,5.155090575989715873e-01,9.411764705882352811e-01,4.851849953872673926e-01
4.548870275415126119e-01,1.000000000000000000e+00,4.548870275415126119e-01,4.548870275415126119e-01,8.598130841121495171e-01,3.911178180730762732e-01
6.576588048526248453e-01,1.000000000000000000e+00,6.576588048526248453e-01,6.576588048526248453e-01,9.054054054054053724e-01,5.954478368260252008e-01
4.065534069457160671e-01,1.000000000000000000e+00,4.065534069457160671e-01,4.065534069457160671e-01,9.642857142857143016e-01,3.920336424119404972e-01
4.691248676900000025e-01,8.333333333333333703e-01,3.909373897416666965e-01,4.691248676900000025e-01,9.709172259507830027e-01,4.554814151621028873e-01
4.006387285644089635e-01,1.000000000000000000e+00,4.006387285644089635e-01,4.006387285644089635e-01,9.183673469387755306e-01,3.679335262326204892e-01
4.273537783523264078e-01,5.000000000000000000e-01,2.136768891761632039e-01,4.273537783523264078e-01,8.888888888888888395e-01,3.798700252020679180e-01
6.178353902779119000e-01,1.000000000000000000e+00,6.178353902779119000e-01,6.178353902779119000e-01,8.925619834710744049e-01,5.514563814050783552e-01
4.544730905967956369e-01,1.000000000000000000e+00,4.544730905967956369e-01,4.544730905967956369e-01,9.354838709677418818e-01,4.251522460421636174e-01
4.392654499015744007e-01,1.000000000000000000e+00,4.392654499015744007e-01,4.392654499015744007e-01,9.439999999999999503e-01,4.146665847070862276e-01
2.611677543693174952e-01,5.000000000000000000e-01,1.305838771846587476e-01,2.611677543693174952e-01,8.867924528301887044e-01,2.316015934973192913e-01
4.177281818222760568e-01,1.000000000000000000e+00,4.177281818222760568e-01,4.177281818222760568e-01,9.477124183006535585e-01,3.958861853871243341e-01
2.462492283409260241e-01,3.333333333333333148e-01,8.208307611364200340e-02,2.462492283409260241e-01,8.947368421052631637e-01,2.203282569366180332e-01
5.138500362850128012e-01,1.000000000000000000e+00,5.138500362850128012e-01,5.138500362850128012e-01,8.695652173913043237e-01,4.468261185087067933e-01
5.412245929965029401e-01,8.000000000000000444e-01,4.329796743972023632e-01,5.412245929965029401e-01,9.296875000000000000e-01,5.031697388014363392e-01
7.455208533374375612e-01,9.166666666666666297e-01,6.833941155593177275e-01,7.455208533374375612e-01,9.685534591194968623e-01,7.220768013456942969e-01
4.194686085874993475e-01,1.000000000000000000e+00,4.194686085874993475e-01,4.194686085874993475e-01,9.210526315789473450e-01,3.863526658042756856e-01
7.377316926127416297e-01,9.285714285714286031e-01,6.850365717118315212e-01,7.377316926127416297e-01,9.619565217391304879e-01,7.096658130024743327e-01
3.496698568638562654e-01,1.000000000000000000e+00,3.496698568638562654e-01,3.496698568638562654e-01,9.420289855072463414e-01,3.293991405239225512e-01
4.712420543269229545e-01,6.666666666666666297e-01,3.141613695512819326e-01,4.712420543269229545e-01,8.636363636363636465e-01,4.069817741914334430e-01
4.031339305067427325e-01,1.000000000000000000e+00,4.031339305067427325e-01,4.031339305067427325e-01,9.245283018867924696e-01,3.727087282043470839e-01
4.919963244343879549e-01,8.333333333333333703e-01,4.099969370286566384e-01,4.919963244343879549e-01,9.268292682926829729e-01,4.559965933782132441e-01
5.031420808806673639e-01,1.000000000000000000e+00,5.031420808806673639e-01,5.031420808806673639e-01,8.260869565217391353e-01,4.156391102927252112e-01
4.350916629023279802e-01,1.000000000000000000e+00,4.350916629023279802e-01,4.350916629023279802e-01,9.166666666666666297e-01,3.988340243271339403e-01
4.292781961699548288e-01,1.000000000000000000e+00,4.292781961699548288e-01,4.292781961699548288e-01,9.687500000000000000e-01,4.158632525396437352e-01
0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.219178082191780366e-01,0.000000000000000000e+00
6.468601646596332522e-01,7.500000000000000000e-01,4.851451234947249391e-01,6.468601646596332522e-01,8.947368421052631637e-01,5.787696210112508455e-01
4.168015432041579094e-01,1.000000000000000000e+00,4.168015432041579094e-01,4.168015432041579094e-01,8.703703703703703498e-01,3.627717135295448481e-01
3.294610767818839658e-01,6.666666666666666297e-01,2.196407178545893013e-01,3.294610767818839658e-01,8.421052631578946901e-01,2.774409067636917636e-01
4.964734267337526652e-01,1.000000000000000000e+00,4.964734267337526652e-01,4.964734267337526652e-01,9.285714285714286031e-01,4.610110391099132010e-01
4.757087416953814651e-01,7.500000000000000000e-01,3.567815562715360711e-01,4.757087416953814651e-01,8.815789473684210176e-01,4.193748117577704715e-01
6.896235098161169752e-01,8.000000000000000444e-01,5.516988078528936024e-01,6.896235098161169752e-01,9.733924611973392427e-01,6.712743255194575376e-01
4.115238481752480637e-01,1.000000000000000000e+00,4.115238481752480637e-01,4.115238481752480637e-01,9.382716049382715529e-01,3.861211414977636092e-01
5.806951339226112951e-01,1.000000000000000000e+00,5.806951339226112951e-01,5.806951339226112951e-01,9.343065693430656626e-01,5.425472784094470535e-01
4.468058050792229063e-01,5.999999999999999778e-01,2.680834830475337105e-01,4.468058050792229063e-01,9.259259259259259300e-01,4.137090787770582589e-01
4.591403775009856303e-01,6.666666666666666297e-01,3.060935850006570869e-01,4.591403775009856303e-01,9.259259259259259300e-01,4.251299791675792750e-01
6.636260435929174362e-01,8.000000000000000444e-01,5.309008348743339267e-01,6.636260435929174362e-01,9.220779220779220520e-01,6.119149233129498322e-01
3.598541324621515325e-01,1.000000000000000000e+00,3.598541324621515325e-01,3.598541324621515325e-01,9.230769230769231282e-01,3.321730453496783420e-01
6.857047477782245437e-01,8.571428571428570953e-01,5.877469266670495296e-01,6.857047477782245437e-01,9.305555555555555802e-01,6.380863625158478269e-01
3.258638960005594831e-01,1.000000000000000000e+00,3.258638960005594831e-01,3.258638960005594831e-01,9.310344827586206629e-01,3.033905238625898559e-01
6.174605834701778484e-01,1.000000000000000000e+00,6.174605834701778484e-01,6.174605834701778484e-01,8.571428571428570953e-01,5.292519286887238383e-01
7.247327070371288871e-01,1.000000000000000000e+00,7.247327070371288871e-01,7.247327070371288871e-01,9.722222222222222099e-01,7.046012429527641618e-01
4.317146921675926730e-01,1.000000000000000000e+00,4.317146921675926730e-01,4.317146921675926730e-01,9.462365591397849940e-01,4.085042248467543602e-01
7.612823852206016539e-01,8.571428571428570953e-01,6.525277587605157192e-01,7.612823852206016539e-01,9.523809523809523281e-01,7.250308430672396387e-01
5.709623378690243944e-01,1.000000000000000000e+00,5.709623378690243944e-01,5.709623378690243944e-01,9.512195121951219079e-01,5.431105165095597709e-01
5.183902096579674490e-01,1.000000000000000000e+00,5.183902096579674490e-01,5.183902096579674490e-01,9.404761904761904656e-01,4.875336495592789143e-01
7.805995056374505081e-01,8.461538461538461453e-01,6.605072740009196863e-01,7.805995056374505081e-01,8.783783783783783994e-01,6.856617279247876340e-01
5.929130591348485968e-01,1.000000000000000000e+00,5.929130591348485968e-01,5.929130591348485968e-01,9.594594594594594295e-01,5.688760432239763354e-01
3.614353574725489016e-01,1.000000000000000000e+00,3.614353574725489016e-01,3.614353574725489016e-01,9.387755102040816757e-01,3.393066621170867658e-01
6.552624716609506406e-01,1.000000000000000000e+00,6.552624716609506406e-01,6.552624716609506406e-01,9.831223628691982963e-01,6.442031894388249302e-01
4.134608904950007324e-01,1.000000000000000000e+00,4.134608904950007324e-01,4.134608904950007324e-01,9.487179487179486781e-01,3.922577679055134769e-01
5.184736399585059274e-01,1.000000000000000000e+00,5.184736399585059274e-01,5.184736399585059274e-01,9.255319148936169693e-01,4.798639008126597272e-01
3.752279982053864926e-01,1.000000000000000000e+00,3.752279982053864926e-01,3.752279982053864926e-01,9.399999999999999467e-01,3.527143183130632687e-01
6.554867131379216172e-01,1.000000000000000000e+00,6.554867131379216172e-01,6.554867131379216172e-01,9.137931034482759118e-01,5.989792378674111406e-01
4.615670740898826230e-01,1.000000000000000000e+00,4.615670740898826230e-01,4.615670740898826230e-01,9.531250000000000000e-01,4.399311174919193768e-01
2.348158855953872137e-01,1.000000000000000000e+00,2.348158855953872137e-01,2.348158855953872137e-01,9.466666666666666563e-01,2.222923716969665564e-01
6.903864250644317080e-01,7.777777777777777901e-01,5.369672194945580568e-01,6.903864250644317080e-01,9.350649350649350433e-01,6.455561377225854658e-01
6.854165408005826743e-01,9.090909090909090606e-01,6.231059461823478252e-01,6.854165408005826743e-01,8.947368421052631637e-01,6.132674312426266150e-01
4.797881148922605310e-01,1.000000000000000000e+00,4.797881148922605310e-01,4.797881148922605310e-01,9.761904761904761640e-01,4.683645883472066784e-01
