"","","Title"
0.333333333333333,1,1
0.333333333333333,0.951178451178451,0.888888888888889
0.166666666666667,1,1
0.166666666666667,1,1
0.666666666666667,1,1
0.192307692307692,0.996794871794872,0.923076923076923
0.666666666666667,0.964015151515151,0.826086956521739
0,0.666666666666667,0.692307692307692
0.666666666666667,1,1
0.454545454545455,1,0.828571428571429
0.357142857142857,0.828547782749464,0.909090909090909
0.5,0.972222222222222,0.866666666666667
0.666666666666667,0.977777777777778,0.866666666666667
1,1,1
1,1,1
0.3,0.766611750822277,0.655172413793103
0.666666666666667,1,1
0.666666666666667,1,1
0.666666666666667,0.937321937321937,0.866666666666667
0.333333333333333,0.904306220095694,0.894736842105263
0.333333333333333,1,1
1,1,1
0.2,0.941269841269841,0.928571428571429
0.333333333333333,0.611111111111111,0.6
0.5,1,1
0.166666666666667,0.87962962962963,0.833333333333333
0.666666666666667,1,1
0.333333333333333,0.952153110047847,0.91304347826087
0.285714285714286,1,1
0.285714285714286,1,1
0.333333333333333,0.883333333333333,0.888888888888889
0.285714285714286,0.986270022883295,0.931034482758621
0.444444444444444,1,1
0.666666666666667,1,1
0.5,1,1
0.388888888888889,1,1
0.333333333333333,0.655555555555556,0.466666666666667
0.5,1,1
0.6,1,1
0.4,1,1
0.2,0.955344751866491,0.933333333333333
1,1,1
0.333333333333333,1,1
1,1,1
0.666666666666667,1,1
0.3,0.981140350877193,0.92
0.5,1,1
0.666666666666667,1,1
0.0555555555555556,0.994708994708995,0.939393939393939
0.214285714285714,0.994708994708995,0.878787878787879
0,0.764102564102564,0.692307692307692
0.666666666666667,1,1
1,1,1
0.4,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0.214285714285714,0.893233618233618,0.823529411764706
1,1,1
0.166666666666667,0.497222222222222,0.25
0.428571428571429,1,1
0.166666666666667,0.924871154430987,0.6
0.6,1,1
0.333333333333333,1,1
0,0.678571428571428,0.333333333333333
0.285714285714286,0.981491593292836,0.885714285714286
0.333333333333333,0.766666666666667,0.647058823529412
0,0.862455559738168,0.5
0.333333333333333,1,1
0.545454545454545,1,1
0,0.726984126984127,0.466666666666667
0.2,1,1
0.333333333333333,0.992083333333333,0.956521739130435
1,1,1
0.666666666666667,1,1
0.428571428571429,1,1
0.214285714285714,0.864117981288625,0.4
0.5,1,1
0.666666666666667,1,1
0,1,1
1,1,1
0.111111111111111,0.575042999656003,0.333333333333333
0.3,1,1
0.214285714285714,1,1
0.642857142857143,1,1
0.142857142857143,0.916601026375462,0.777777777777778
0.333333333333333,0.872222222222222,0.875
0.333333333333333,0.847222222222222,0.619047619047619
0.333333333333333,0.961904761904762,0.909090909090909
0,1,1
1,1,1
0.4,1,1
1,1,1
0.666666666666667,1,1
1,1,1
0.5,0.972222222222222,0.846153846153846
0,0.566138841550606,0.461538461538462
0.4,0.975714285714286,0.904761904761905
0.333333333333333,1,1
0.333333333333333,1,1
0,0.428571428571429,0.428571428571429
0.5,1,1
0.5,0.964661654135338,0.8
0.166666666666667,0.754901960784314,0.473684210526316
0.666666666666667,1,1
1,1,1
0.461538461538462,1,0.961538461538462
0.666666666666667,1,1
0,0.818181818181818,0.818181818181818
0.333333333333333,1,1
0.2,0.881884057971014,0.6
0.5,0.903968253968254,0.9
0.5,0.955187969924812,0.9
0,1,1
0.5,0.972321706633448,0.92156862745098
0.285714285714286,1,1
0.666666666666667,1,1
0.333333333333333,0.916666666666667,0.764705882352941
0,0.71031746031746,0.5
0.285714285714286,0.967106842737095,0.833333333333333
0.214285714285714,0.851691445809093,0.538461538461538
0.5,1,1
0.7,1,1
0.285714285714286,0.795183653398664,0.65
0,0,0
0.222222222222222,0.97029898413746,0.904761904761905
NA,NA,1
0.1,0.992307692307692,0.925925925925926
0.1,0.972222222222222,0.9
1,1,1
1,1,1
0.666666666666667,1,1
0.333333333333333,0.69047619047619,0.571428571428571
0.1,1,1
0.4,0.981481481481482,0.928571428571429
0.333333333333333,1,1
0,1,1
0.333333333333333,1,1
1,1,1
1,1,1
0.666666666666667,1,1
0.4,1,1
0.666666666666667,1,1
0.666666666666667,1,1
1,1,1
1,1,1
0.192307692307692,1,0.954545454545455
0.333333333333333,0.844444444444444,0.733333333333333
0.227272727272727,1,0.956521739130435
0.6,0.967345872518286,0.933333333333333
0.2,1,1
0.333333333333333,0.950089126559715,0.894736842105263
1,1,1
0.545454545454545,0.986166992049345,0.814814814814815
0.333333333333333,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.333333333333333,0.963285024154589,0.91304347826087
0,0.5,0.5
0.666666666666667,1,1
1,1,1
0.333333333333333,0.979166666666667,0.888888888888889
0.333333333333333,0.866666666666667,0.636363636363636
1,1,1
0.333333333333333,0.952446239665919,0.833333333333333
0.666666666666667,0.980392156862745,0.888888888888889
0.666666666666667,1,1
0,1,1
0,1,1
0.666666666666667,1,1
0.666666666666667,1,1
1,1,1
0.666666666666667,1,1
1,1,1
0.4,0.935018315018315,0.769230769230769
0.333333333333333,0.738095238095238,0.714285714285714
0.428571428571429,0.973283009896282,0.935483870967742
0.111111111111111,0.678444703444704,0.5
0.5,1,1
1,1,1
1,1,1
0.333333333333333,0.965109073932603,0.95
0.666666666666667,1,1
1,1,1
0.357142857142857,0.993788819875776,0.935483870967742
0.5,1,1
1,1,1
0.357142857142857,0.912962854139325,0.62962962962963
0.666666666666667,0.933333333333333,0.8
0.5,0.996969696969697,0.964285714285714
0.333333333333333,0.951388888888889,0.888888888888889
0.222222222222222,1,1
1,1,1
1,1,1
0.166666666666667,0.894949494949495,0.733333333333333
0.131578947368421,0.997711670480549,0.868852459016393
0.333333333333333,0.666666666666667,0.666666666666667
0.5,0.789067142008319,0.764705882352941
0.1,1,1
0.142857142857143,0.697861662147376,0.481481481481482
0.7,1,1
1,1,1
0.333333333333333,0.819370172311349,0.833333333333333
0.214285714285714,1,1
0.333333333333333,0.945833333333333,0.882352941176471
0.277777777777778,0.990740740740741,0.944444444444444
0.666666666666667,1,1
0.285714285714286,0.956216408390321,0.777777777777778
0.5,0.920634920634921,0.666666666666667
0.666666666666667,1,1
1,1,1
0.333333333333333,1,1
0.5,1,1
0.333333333333333,1,1
0.2,1,1
0.214285714285714,0.982277121374866,0.91304347826087
0.166666666666667,1,1
0.5,1,1
0.214285714285714,0.987482993197279,0.9375
0.666666666666667,1,1
0.277777777777778,0.881932065755595,0.875
0.333333333333333,1,1
0.357142857142857,1,1
1,1,1
0.5,0.902777777777778,0.666666666666667
0,0.2,0.2
1,1,1
1,1,1
0.666666666666667,1,1
0.1,0.936996336996337,0.91304347826087
0.6,1,1
0.227272727272727,1,1
1,1,1
1,1,1
0.333333333333333,0.768518518518518,0.75
0.5,1,1
0.2,0.596703296703297,0.333333333333333
0,1,1
1,1,1
0.5,1,1
0,1,1
0.880952380952381,1,1
0.277777777777778,0.950686274509804,0.789473684210526
0.4,1,1
0.357142857142857,0.939068809341919,0.866666666666667
0.333333333333333,1,1
0.4,1,1
0,1,1
0.115384615384615,1,1
0.333333333333333,0.833333333333333,0.866666666666667
0.6,1,1
0.666666666666667,1,1
0.461538461538462,1,1
0.666666666666667,1,1
1,1,1
1,1,1
0.666666666666667,1,1
0,1,1
1,1,1
0.666666666666667,1,1
0.428571428571429,0.720868503477199,0.354838709677419
0.333333333333333,1,1
0.166666666666667,0.880065359477124,0.647058823529412
0.4,1,1
0,0.352941176470588,0.0588235294117647
0.4,0.921269841269841,0.909090909090909
0.5,1,1
0.333333333333333,0.771428571428571,0.714285714285714
0.277777777777778,0.959310134310134,0.866666666666667
0.166666666666667,1,1
0.4,0.897564102564102,0.655172413793103
0.214285714285714,1,1
0.666666666666667,1,1
0.5,1,1
0,1,1
0.5,1,1
0,1,1
1,1,1
0.142857142857143,0.902741702741703,0.67741935483871
0.6,1,1
0.192307692307692,0.693781840042363,0.2
0.333333333333333,1,1
0.666666666666667,1,1
0.227272727272727,0.886357142560351,0.684210526315789
0.3,1,1
0.5,1,1
0,1,1
0.333333333333333,1,1
0.333333333333333,0.953703703703704,0.9
0.666666666666667,1,1
0.666666666666667,1,1
0.1,0.9625,0.76
0.285714285714286,0.937380729251583,0.875
0.333333333333333,0.932692307692308,0.846153846153846
0,1,1
0.333333333333333,1,1
1,1,1
0.2,0.960833333333333,0.9
0.666666666666667,1,1
0,0.722222222222222,0.6
0.4,0.930615384615385,0.769230769230769
1,1,1
0.6,1,1
0.166666666666667,1,1
0.333333333333333,1,1
0.388888888888889,1,1
0.342105263157895,1,1
0.1,0.993548387096774,0.9375
0.142857142857143,1,1
0,0.828282828282828,0.818181818181818
0.333333333333333,1,1
0.333333333333333,1,1
1,1,1
0.1,0.974615384615385,0.882352941176471
0.333333333333333,0.976190476190476,0.857142857142857
0.285714285714286,1,1
0.1,1,1
0.333333333333333,1,1
0.333333333333333,0.617543859649123,0.1
NA,NA,1
0.285714285714286,1,1
0.333333333333333,0.925925925925926,0.818181818181818
0.166666666666667,0.86969696969697,0.904761904761905
0.192307692307692,0.997435897435897,0.963636363636364
0.266666666666667,0.839825464477697,0.548387096774194
0.666666666666667,1,1
0.333333333333333,1,1
1,1,1
1,1,1
0.555555555555556,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0.428571428571429,1,1
0.142857142857143,0.890162218733647,0.636363636363636
0.1,1,1
0.666666666666667,1,1
0,1,1
0.5,1,1
0.642857142857143,0.970292207792208,0.851851851851852
0,1,1
1,1,1
NA,NA,1
0.136363636363636,0.718308884098358,0.8125
0.346153846153846,1,1
0.666666666666667,1,1
0.2,1,1
0.666666666666667,0.932659932659933,0.684210526315789
0.285714285714286,1,1
0,1,1
0,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.5,0.608333333333333,0.5
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
0.153846153846154,0.990236686390533,0.92156862745098
0.642857142857143,1,1
0.666666666666667,1,1
0.166666666666667,0.889880952380952,0.727272727272727
0.166666666666667,0.914173789173789,0.888888888888889
0.666666666666667,1,1
0.333333333333333,0.937321937321937,0.764705882352941
0.318181818181818,1,1
0,1,1
0.222222222222222,0.995555555555556,0.885714285714286
0.333333333333333,1,1
0.666666666666667,1,1
0.4,0.876333732057416,0.636363636363636
0,1,1
1,1,1
1,1,1
1,1,1
0.555555555555556,1,1
0.333333333333333,0.844155844155844,0.818181818181818
0.3,0.984407796101949,0.931034482758621
0.4,0.942948717948718,0.92
0.0909090909090909,0.897375869744291,0.652173913043478
0.5,1,1
0.142857142857143,0.981884057971015,0.75
0.333333333333333,1,1
0.666666666666667,1,1
0.333333333333333,0.884259259259259,0.882352941176471
0,1,1
0.205882352941176,0.910484785252587,0.652173913043478
0.285714285714286,1,1
0.666666666666667,1,1
0.5,1,1
1,1,1
0.333333333333333,0.772727272727273,0.818181818181818
0.666666666666667,1,1
0.666666666666667,1,1
0.5,0.977777777777778,0.882352941176471
0.4,0.965907522429262,0.923076923076923
1,1,1
0.227272727272727,0.90745049247876,0.75
0.454545454545455,1,1
0.6,1,1
0.666666666666667,1,1
0.666666666666667,0.882352941176471,0.666666666666667
0.666666666666667,1,1
0,1,1
0.4,1,1
1,1,1
0,1,1
0.166666666666667,0.86300505050505,0.875
0.5,1,1
0.666666666666667,1,1
0.166666666666667,0.975633528265107,0.789473684210526
0.666666666666667,0.878787878787879,0.636363636363636
0.333333333333333,1,1
0.3,1,1
0.388888888888889,1,1
0.357142857142857,1,1
1,1,1
0.166666666666667,1,1
0.666666666666667,1,1
0.3,0.938484848484848,0.75
0.333333333333333,0.897435897435897,0.733333333333333
0.5,1,1
0.333333333333333,0.942905982905983,0.789473684210526
0,0.931547619047619,0.882352941176471
0.166666666666667,0.524074074074074,0.466666666666667
0.666666666666667,0.911111111111111,0.733333333333333
0.214285714285714,0.817294426542547,0.67741935483871
0.285714285714286,1,1
0.136363636363636,0.838543138648714,0.63265306122449
1,1,1
0.666666666666667,1,1
0.666666666666667,1,1
1,1,1
0.5,1,1
0.3,0.73602266535905,0.416666666666667
0.454545454545455,0.979306220095694,0.866666666666667
0,0.376370035193565,0.222222222222222
0.285714285714286,1,1
1,1,1
0.666666666666667,1,1
0.333333333333333,0.955840455840456,0.894736842105263
0,0.887542087542088,0.818181818181818
1,1,1
0.333333333333333,0.8,0.8
0,0.46847619047619,0.307692307692308
0.3,0.967714285714286,0.925925925925926
0.5,1,1
0.333333333333333,0.877450980392157,0.888888888888889
0.166666666666667,0.861609841639792,0.454545454545455
0.5,0.89089746570565,0.826086956521739
0,0.333333333333333,0.333333333333333
1,1,1
0.666666666666667,1,1
0.428571428571429,1,1
0.333333333333333,1,1
1,1,1
0.333333333333333,0.919047619047619,0.833333333333333
0.3,0.672932330827068,0.333333333333333
0.192307692307692,0.678344305267382,0.368421052631579
1,1,1
0.153846153846154,0.862729606546069,0.695652173913043
0.333333333333333,0.939393939393939,0.818181818181818
0.333333333333333,1,1
0.5,1,1
0.166666666666667,0.980392156862745,0.888888888888889
0.333333333333333,1,1
1,1,1
0.357142857142857,1,1
1,1,1
0.7,1,1
0.166666666666667,0.937321937321937,0.846153846153846
0.363636363636364,0.962730544309492,0.957446808510638
0.333333333333333,1,1
0.666666666666667,1,1
0.590909090909091,0.975375429168533,0.791666666666667
0.5,1,1
0.5,1,1
0.166666666666667,1,1
0.181818181818182,0.963195478215241,0.75609756097561
0.5,0.93525273745862,0.836065573770492
1,1,1
0.5,1,1
0.277777777777778,0.935742055497967,0.666666666666667
0.666666666666667,1,1
0.333333333333333,1,1
1,1,1
0.666666666666667,1,1
0,0.707070707070707,0.454545454545455
0.5,1,1
0.666666666666667,1,1
1,1,1
0,0.861111111111111,0.833333333333333
0.333333333333333,0.8,0.818181818181818
0.166666666666667,0.519095816464238,0.333333333333333
0.3,0.699238918975761,0.586206896551724
0.2,1,1
1,1,1
1,1,1
0.357142857142857,1,1
0.3,0.836447811447811,0.67741935483871
0.5,1,1
0.1,0.758572567783094,0.571428571428571
0.227272727272727,1,1
1,1,1
0.2,0.892501368363437,0.6875
1,1,1
0.277777777777778,1,0.928571428571429
0.5,1,1
1,1,1
0.466666666666667,0.971444242032477,0.955555555555556
0.333333333333333,1,1
0.5,1,1
0.5,1,1
0.166666666666667,0.656547619047619,0.6
0.666666666666667,0.937321937321937,0.875
0.5,1,1
0.285714285714286,0.979076479076479,0.866666666666667
0.666666666666667,1,1
0.318181818181818,1,1
0,0.62962962962963,0.692307692307692
0.333333333333333,1,1
0.666666666666667,1,1
0.333333333333333,0.939393939393939,0.818181818181818
0,0.580952380952381,0.6
0.5,1,1
0,1,1
1,1,1
1,1,1
0.272727272727273,0.983937115516063,0.86046511627907
0.5,1,1
0.785714285714286,1,1
0.666666666666667,1,1
0.333333333333333,1,1
0.333333333333333,1,1
1,1,1
0,1,1
0.666666666666667,1,1
0.214285714285714,0.986111111111111,0.931034482758621
0,0.80952380952381,0.714285714285714
1,1,1
0.666666666666667,0.878787878787879,0.5
0.357142857142857,1,1
0.666666666666667,1,1
0.5,1,1
0.285714285714286,0.993506493506493,0.931034482758621
0.666666666666667,1,1
0.166666666666667,0.985507246376812,0.91304347826087
0.181818181818182,0.990106951871658,0.837837837837838
0.666666666666667,0.925925925925926,0.818181818181818
0.666666666666667,1,1
0.5,1,1
0.333333333333333,1,1
0.666666666666667,0.944444444444445,0.846153846153846
0.5,1,1
0.2,1,1
1,1,1
0.333333333333333,1,1
0,1,1
0.666666666666667,1,1
0.5,0.991304347826087,0.91304347826087
0.272727272727273,1,1
0.4,1,1
0.5,1,1
0.307692307692308,1,0.958333333333333
0.333333333333333,0.944444444444445,0.857142857142857
NA,NA,1
0.333333333333333,0.5,0.636363636363636
0.666666666666667,1,1
0.333333333333333,1,1
0.5,1,1
0,1,1
0.333333333333333,0.675213675213675,0.692307692307692
1,1,1
0.666666666666667,1,1
0.444444444444444,0.956655751892325,0.85
0.666666666666667,1,1
1,1,1
0.666666666666667,1,1
1,1,1
0.4,1,1
0.142857142857143,0.920104644728705,0.666666666666667
0.388888888888889,1,1
0.666666666666667,1,1
0.277777777777778,1,1
0.388888888888889,1,1
1,1,1
0.5,0.8625,0.875
0.5,0.958783068783069,0.925925925925926
0.666666666666667,1,1
0.333333333333333,1,1
0.1,0.915924793170216,0.696969696969697
0,0.944444444444445,0.833333333333333
0.5,1,1
0.5,1,0.875
1,1,1
0.285714285714286,0.883353574530045,0.67741935483871
0.4,1,1
0.285714285714286,0.953566341066341,0.882352941176471
0.357142857142857,0.959750566893424,0.84
1,1,1
0.0714285714285714,0.767792592769613,0.4
0.5,0.948863636363636,0.875
1,1,1
0.666666666666667,1,1
0.333333333333333,1,1
0.1,1,1
1,1,1
0.428571428571429,1,1
0.333333333333333,0.694444444444445,0.75
0.666666666666667,1,1
0.0714285714285714,0.502501909854851,0.151515151515151
0.666666666666667,1,1
0.666666666666667,1,1
0.571428571428571,1,1
0.444444444444444,1,1
0.222222222222222,0.990036820446177,0.947368421052632
0.388888888888889,1,1
0.357142857142857,1,1
1,1,1
0.333333333333333,0.951388888888889,0.882352941176471
0.4,1,1
1,1,1
0.184210526315789,1,0.929824561403509
0,0.793483569570526,0.68
0.5,0.992,0.92
0.333333333333333,0.854497354497354,0.529411764705882
0.666666666666667,1,1
0.30952380952381,1,0.943661971830986
0.5,1,1
0,1,1
0.333333333333333,1,1
0.333333333333333,0.849206349206349,0.846153846153846
0.5,0.889803921568628,0.636363636363636
0,1,1
0.333333333333333,1,1
0.3,0.980555555555556,0.916666666666667
0.666666666666667,1,1
0.7,1,1
1,1,1
0.666666666666667,1,1
0.363636363636364,0.987750885478158,0.8
0.5,1,1
0.666666666666667,1,1
0.428571428571429,0.935827664399093,0.8125
0,1,1
0.3,1,1
1,1,1
0.227272727272727,1,1
0.666666666666667,1,1
0,0.28042328042328,0.285714285714286
1,1,1
0.666666666666667,1,1
0.444444444444444,0.984152421652422,0.761904761904762
1,1,1
0,1,1
0.6,1,1
1,1,1
0.5,0.977777777777778,0.789473684210526
0.346153846153846,0.978238866396761,0.739130434782609
0,1,1
0.5,1,1
0.285714285714286,1,1
0.666666666666667,1,1
0.3,1,1
0.166666666666667,0.95475113122172,0.882352941176471
0.5,1,1
0.2,0.563522588522589,0.133333333333333
0,1,1
1,1,1
0.666666666666667,1,1
1,1,1
0.0714285714285714,0.962723060238588,0.851851851851852
0.333333333333333,0.772727272727273,0.833333333333333
0.666666666666667,0.888888888888889,0.666666666666667
0.5,1,1
0.666666666666667,1,1
0.2,1,1
0.333333333333333,1,1
0.2,1,1
0,1,1
0.333333333333333,1,1
0.5,1,1
0.0714285714285714,1,1
1,1,1
0.666666666666667,1,1
0.666666666666667,1,1
1,1,1
0.5,0.973999684526,0.942857142857143
0.666666666666667,0.866666666666667,0.6
0.5,0.981140350877193,0.92
0.2,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.666666666666667,1,1
1,1,1
1,1,1
1,1,1
0.411764705882353,0.93838925522362,0.795918367346939
0.333333333333333,0.939393939393939,0.818181818181818
0.166666666666667,0.523376623376623,0.333333333333333
1,1,1
0.166666666666667,1,1
1,1,1
0.363636363636364,0.995454545454545,0.888888888888889
0.666666666666667,0.980392156862745,0.888888888888889
0.666666666666667,1,1
0.428571428571429,1,1
0,0.841269841269841,0.857142857142857
0.166666666666667,1,1
0.357142857142857,0.983333333333333,0.851851851851852
0.1,0.691388888888889,0.545454545454545
0.333333333333333,1,1
0.444444444444444,1,1
0.192307692307692,1,1
0.333333333333333,1,1
0.3,0.979144385026738,0.92
0.1,1,1
0.555555555555556,1,1
0,1,1
1,1,1
0.6,1,1
0.136363636363636,1,1
0.166666666666667,0.73041958041958,0.636363636363636
0.666666666666667,1,1
0.333333333333333,1,1
0.111111111111111,0.863586385064089,0.581395348837209
0.192307692307692,0.955745970276863,0.692307692307692
0.6,1,1
0.666666666666667,1,1
0.357142857142857,0.962820512820513,0.882352941176471
0.466666666666667,1,1
1,1,1
0.136363636363636,0.812595737595738,0.466666666666667
0.7,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.166666666666667,1,1
1,1,1
0.5,0.959287471787472,0.684210526315789
0.5,1,1
0.666666666666667,1,1
0.666666666666667,1,1
1,0.980392156862745,0.882352941176471
0.3,0.882337662337662,0.92
0.666666666666667,1,1
0.333333333333333,1,1
1,1,1
0.2,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0,0.314285714285714,0.0909090909090909
1,1,1
0.357142857142857,1,1
0.4,1,1
0.5,0.933006535947712,0.764705882352941
1,1,1
0.333333333333333,1,1
0.2,0.990476190476191,0.916666666666667
0,1,1
1,1,1
0.1,1,1
1,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.571428571428571,1,1
0.6,1,1
0.666666666666667,0.939393939393939,0.818181818181818
0.666666666666667,1,1
0.333333333333333,0.955555555555556,0.882352941176471
0.357142857142857,1,1
0.666666666666667,1,1
0.333333333333333,1,1
0.227272727272727,1,1
0,1,1
0.4,1,1
0.642857142857143,1,1
0,0.650793650793651,0.571428571428571
0.333333333333333,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.666666666666667,0.974358974358974,0.857142857142857
1,1,1
0.166666666666667,0.734739982949702,0.84
1,1,1
0.666666666666667,1,1
0.2,1,1
0.666666666666667,1,1
0.545454545454545,0.968852403635012,0.95
0.166666666666667,1,1
0.166666666666667,1,1
0.5,1,1
0.5,1,1
0,1,1
0,1,1
0.6,1,1
0.5,0.973262032085562,0.696969696969697
0.166666666666667,0.840384615384615,0.714285714285714
0.785714285714286,0.99749373433584,0.963636363636364
1,1,1
0.5,0.913888888888889,0.733333333333333
0.333333333333333,1,1
0.666666666666667,1,1
0.5,1,1
0.6,0.907777777777778,0.8
0.428571428571429,0.961428571428572,0.833333333333333
0.3,1,1
0.666666666666667,1,1
0.333333333333333,0.885470085470085,0.684210526315789
0.4,0.942447748330101,0.928571428571429
0.3,0.974089068825911,0.904761904761905
0,0.955840455840456,0.909090909090909
0.2,0.962053475935829,0.92
0.4,0.964661654135338,0.833333333333333
0.333333333333333,0.551378446115288,0.4
0.3,0.972115384615385,0.846153846153846
0.5,0.97092423176167,0.888888888888889
0.5,1,1
0.277777777777778,0.994444444444444,0.891891891891892
0.666666666666667,1,1
1,1,1
0.0454545454545455,0.956931956931957,0.829787234042553
0.666666666666667,1,1
0,0.714285714285714,0.714285714285714
0.666666666666667,1,1
0.428571428571429,1,1
0.333333333333333,1,1
0.6,0.915888010624853,0.642857142857143
0,0.487037037037037,0.5
0.333333333333333,0.722943722943723,0.538461538461538
1,1,1
0.3,1,1
0.357142857142857,0.975134264232009,0.925925925925926
1,1,1
0.666666666666667,1,1
0.384615384615385,1,1
0.318181818181818,0.982944417436396,0.803921568627451
0,0.916666666666667,0.75
0.5,0.918787878787879,0.818181818181818
0.666666666666667,1,1
0.333333333333333,1,1
0.1,0.992,0.923076923076923
0.2,0.515806415806416,0.166666666666667
0.333333333333333,1,1
0.5,1,1
0.666666666666667,0.904761904761905,0.714285714285714
0.285714285714286,0.991836734693878,0.904761904761905
1,1,1
0.666666666666667,1,1
0.333333333333333,0.951388888888889,0.875
0,1,1
0.277777777777778,1,1
0,0.980392156862745,0.882352941176471
0.666666666666667,1,1
0.666666666666667,1,1
0.444444444444444,1,1
0.333333333333333,1,1
0.555555555555556,1,1
0.357142857142857,1,1
0.142857142857143,0.882823129251701,0.76
0.142857142857143,0.867871099488747,0.68
0.3,0.830846930846931,0.703703703703704
0.5,1,1
0.666666666666667,1,1
0.333333333333333,1,1
0,1,1
0.166666666666667,1,1
0.318181818181818,0.988721804511278,0.951219512195122
0.5,1,1
0.5,1,1
1,1,1
1,1,1
0.3,1,1
0.166666666666667,0.792592592592593,0.578947368421053
0.333333333333333,1,1
0.666666666666667,1,1
1,1,1
0.166666666666667,0.307142857142857,0.142857142857143
0.333333333333333,1,1
0.333333333333333,1,1
1,1,1
1,1,1
0.6,1,1
0.333333333333333,1,1
0.2,0.551924404098317,0.333333333333333
0.3,1,1
1,1,1
0.666666666666667,1,1
0,0.5,0.666666666666667
0.166666666666667,0.965899403239557,0.916666666666667
0.333333333333333,1,1
0.7,1,1
0,0.666666666666667,0.454545454545455
1,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0.214285714285714,0.984577922077922,0.931034482758621
0.4,1,1
0.166666666666667,0.92202380952381,0.80952380952381
0.5,1,1
0.285714285714286,1,1
0.5,1,1
0.666666666666667,1,1
0.5,1,1
0.5,0.832010582010582,0.777777777777778
0.5,1,1
1,1,1
0.333333333333333,1,1
0.222222222222222,0.502988596370949,0.25
0.0454545454545455,0.886507352296826,0.743589743589744
0.666666666666667,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.357142857142857,1,1
1,1,1
0.333333333333333,1,1
0,1,1
1,1,1
0,1,1
0.5,1,1
0.142857142857143,0.906990231990232,0.777777777777778
0.5,1,1
0,0.788888888888889,0.764705882352941
1,1,1
0.4,1,1
0.285714285714286,0.977991196478591,0.851851851851852
0.666666666666667,0.938888888888889,0.846153846153846
0.666666666666667,1,1
1,1,1
0.333333333333333,1,1
0.5,1,1
0.428571428571429,1,1
0.1,1,1
0.4,1,1
0,0.925,0.75
1,1,1
0.166666666666667,1,1
0,0,0
0.136363636363636,0.995670995670996,0.906976744186047
0.6,1,1
0.666666666666667,0.952380952380952,0.857142857142857
0.5,1,1
1,1,1
1,1,1
0.5,0.952614379084967,0.888888888888889
0.7,1,1
1,1,1
0.4,1,1
0.666666666666667,0.916666666666667,0.777777777777778
0.5,1,1
0.333333333333333,1,1
1,1,1
0.6,1,1
0.333333333333333,1,1
0.5,0.833333333333333,0.5
0.357142857142857,0.940695970695971,0.741935483870968
0.333333333333333,0.877450980392157,0.882352941176471
0.277777777777778,0.978733412556942,0.777777777777778
1,1,1
0.333333333333333,1,1
0.333333333333333,0.839143312827523,0.714285714285714
0.166666666666667,1,1
0.666666666666667,1,1
0.5,1,1
0.333333333333333,0.958333333333333,0.875
0.136363636363636,0.966582029082029,0.842105263157895
0.2,1,1
1,1,1
0.222222222222222,0.682560032560033,0.419354838709677
0.3,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0.166666666666667,1,1
1,1,1
0.666666666666667,1,1
0.785714285714286,1,1
0.4,1,1
0.0555555555555556,0.536883032497068,0.277777777777778
0.3,0.844338118022329,0.523809523809524
0.692307692307692,1,1
0.4,1,1
0.357142857142857,1,1
0.571428571428571,1,1
0.666666666666667,0.761904761904762,0.285714285714286
0.5,1,1
0.428571428571429,0.992857142857143,0.925925925925926
0.166666666666667,1,1
0.333333333333333,1,1
0.5,0.955753968253968,0.909090909090909
0,0.697089947089947,0.529411764705882
0,1,1
0.333333333333333,0.75,0.75
1,1,1
0.666666666666667,1,1
0.5,1,1
0.166666666666667,0.703452685421995,0.391304347826087
0.333333333333333,0.96078431372549,0.894736842105263
0.1,0.985103448275862,0.9375
0.1,0.850883190883191,0.714285714285714
0.333333333333333,1,1
0.666666666666667,1,1
0.5,1,1
0.727272727272727,1,1
0.238095238095238,0.945527612959059,0.575757575757576
0.333333333333333,1,1
0.0588235294117647,0.952291825821238,0.694915254237288
0.5,0.9375,0.875
0.333333333333333,0.762820512820513,0.571428571428571
0.0454545454545455,0.817179173986098,0.48936170212766
0.666666666666667,1,1
0.181818181818182,0.970115410904885,0.791666666666667
0,1,1
0.461538461538462,1,1
1,1,1
1,1,1
0,1,1
0.333333333333333,1,1
0.333333333333333,1,1
1,1,1
0.363636363636364,0.994652406417112,0.945945945945946
0.333333333333333,1,1
0.222222222222222,0.96215087565202,0.85
0,0.523809523809524,0.428571428571429
0.333333333333333,1,1
0.3,1,1
0.444444444444444,1,1
0.3,1,1
0.7,1,1
0,1,1
0.214285714285714,1,0.947368421052632
